method,N_req,frac,N,n_cand,kept,n_pred,n_ref,acc,comp,chamfer,precision@0.1,recall@0.1,f1@0.1,precision@0.2,recall@0.2,f1@0.2,precision@0.5,recall@0.5,f1@0.5,iou,grid_voxel
A_point,1,0.5,1.0,8904.444444444445,4452.0,4452.0,13684.472222222223,0.33638059149607114,0.4238089509737166,0.38009477123489394,0.3859394855348759,0.31755189744639156,0.3453934421477235,0.5773263168155803,0.5128376611607939,0.5387923782216912,0.8046364094674121,0.7606391023069539,0.7777636952573419,0.08959903477642274,
A_point,1,1.0,1.0,8904.444444444445,8904.444444444445,8904.444444444445,13684.472222222223,0.4717130633294783,0.3418308141686025,0.40677193874904044,0.27522838624931256,0.3539159541459373,0.306697763091789,0.4546003785324015,0.5572823201737378,0.49539072713832055,0.7207608123453835,0.8044937036760892,0.7531653261342351,0.0888825683794468,
A_point,2,0.02,2.0,16660.333333333332,332.72222222222223,332.72222222222223,21964.333333333332,0.2747351315519856,1.5485785195264752,0.9116568255392303,0.5952135517420167,0.042582860224001345,0.07905498528343317,0.7772984521479144,0.08630401319990175,0.15434317679978599,0.8453199791653856,0.2074961501456952,0.32974415111919253,0.01163021772004285,
A_point,2,0.05,2.0,16660.333333333332,832.5277777777778,832.5277777777778,21964.333333333332,0.2627476459417528,1.2723036136332588,0.7675256297875057,0.5882254072014185,0.09734825776595178,0.16553946205126074,0.7741792489530959,0.18087876587636298,0.29012686460424825,0.8556050850599424,0.3505096083729893,0.49032043715651547,0.027376168442763627,
A_point,2,0.1,2.0,16660.333333333332,1665.5277777777778,1665.5277777777778,21964.333333333332,0.25609826524985896,0.993825612031597,0.624961938640728,0.5690545931182759,0.17708594543375128,0.26725103333231875,0.7536349298355352,0.3068211143606525,0.4310749663641704,0.860546962345226,0.5068789168202087,0.6304502533745674,0.049702071376986436,
A_point,2,0.25,2.0,16660.333333333332,4164.722222222223,4164.722222222223,21964.333333333332,0.2813255503553438,0.557339124990155,0.4193323376727494,0.4982358884124646,0.3059690769385407,0.3751065924097634,0.6821225597971621,0.4857534291010329,0.5614209786319231,0.8415149099046898,0.7125214273186835,0.7653147035359871,0.09262116928268035,
A_point,2,0.5,2.0,16660.333333333332,8329.916666666666,8329.916666666666,21964.333333333332,0.37447562840304643,0.33601432828000843,0.35524497834152746,0.3940900062407172,0.38279469404279776,0.3838861963648792,0.5800862731448309,0.592327075359057,0.5791972490641424,0.7916021446258862,0.8248593977820631,0.8014505152632949,0.11378236252485367,
A_point,2,1.0,2.0,16660.333333333332,16660.333333333332,16660.333333333332,21964.333333333332,0.5522605140393048,0.2563315675950948,0.4042960408171998,0.2778905283350953,0.4441473006540517,0.33764119500147016,0.4493861771397196,0.6628242555162787,0.5276327868826808,0.6966935442708911,0.8759655521459936,0.7656456146104206,0.10657609105610145,
A_point,4,0.02,4.0,28761.194444444445,574.7777777777778,574.7777777777778,30715.166666666668,0.2781625895302505,1.6343184575038083,0.9562405235170294,0.6640640519539327,0.06243311135940355,0.11284519069057593,0.7837179698971083,0.11593213884160633,0.1982249418050309,0.8247890609405903,0.24651643495540654,0.3712672978044271,0.01682862588886637,
A_point,4,0.05,4.0,28761.194444444445,1437.5277777777778,1437.5277777777778,30715.166666666668,0.24844811635940373,1.3433602027488267,0.7959041595541152,0.6660439947705432,0.1407442098868835,0.22869311029842748,0.8009570864505158,0.23132843567622136,0.3527005781785014,0.8552469065489503,0.3875113693246435,0.5241196320607369,0.04145985682533729,
A_point,4,0.1,4.0,28761.194444444445,2875.5555555555557,2875.5555555555557,30715.166666666668,0.2411267059320109,1.0599617479260184,0.6505442269290147,0.6232268771875085,0.2333190789456746,0.33348901718335544,0.7783527562944529,0.35995989350553265,0.483623861703872,0.8659866622744005,0.5207671694469839,0.6414262009775631,0.07463108663393483,
A_point,4,0.25,4.0,28761.194444444445,7189.916666666667,7189.916666666667,30715.166666666668,0.2725648288647532,0.5722796627930986,0.4224222458289259,0.49740743128986886,0.3736198736863522,0.41801103240507753,0.6830749609931277,0.5420519015538896,0.5933576545499667,0.8461204010685194,0.7252008940006213,0.7729371020470347,0.12248601980883117,
A_point,4,0.5,4.0,28761.194444444445,14380.361111111111,14380.361111111111,30715.166666666668,0.3505125100857493,0.30113652360083293,0.3258245168432911,0.3747065259829537,0.4727797343267947,0.4100798808947916,0.5653395967039286,0.6651259211967138,0.6018672767222681,0.7967638893132519,0.849337583443576,0.814954666594048,0.13426212856734857,
A_point,4,1.0,4.0,28761.194444444445,28761.194444444445,28761.194444444445,30715.166666666668,0.5313120718854957,0.20516361323118823,0.36823784255834197,0.2607467803236128,0.5548024271686738,0.34878329554484233,0.4298312373261755,0.747874207019664,0.536796912635297,0.6916063498006402,0.9090612208620633,0.7747037187895993,0.11603047841042222,
A_point,8,0.02,8.0,46174.5,923.0,923.0,39210.77777777778,0.2641514694197096,1.818702032111814,1.0414267507657615,0.6884899472356455,0.07629477087163379,0.1354148276485882,0.8029960065196696,0.1276608507150832,0.21665179558992043,0.8344361629554633,0.2377676484613983,0.36365401413535897,0.024906771362776005,
A_point,8,0.05,8.0,46174.5,2308.277777777778,2308.277777777778,39210.77777777778,0.23670887254765832,1.4624936420263168,0.8496012572869875,0.6732891411898105,0.16332442206790873,0.2581572277794495,0.8147225115273522,0.246926777867146,0.3730261850598153,0.8639352116590533,0.3774938533334621,0.5174705749313828,0.06053883058753261,
A_point,8,0.1,8.0,46174.5,4617.055555555556,4617.055555555556,39210.77777777778,0.23659497114246675,1.138493669621947,0.6875443203822069,0.6054208407073374,0.25814458431222537,0.35426407219107925,0.7785355663473008,0.3687058557890919,0.4915576207063249,0.8713288042869398,0.5062452190189712,0.6320358240219996,0.10028415914660406,
A_point,8,0.25,8.0,46174.5,11543.222222222223,11543.222222222223,39210.77777777778,0.2791967655184093,0.6022539164004193,0.4407253409594143,0.44755175148745635,0.4006847575932885,0.4130362741255491,0.6538389624709949,0.5497468538818058,0.5868347245728094,0.8444774147086327,0.72439066081627,0.7725767532249502,0.13871059341377742,
A_point,8,0.5,8.0,46174.5,23087.0,23087.0,39210.77777777778,0.36411121466907054,0.2787938670451391,0.3214525408571048,0.3247244156109769,0.5120012388405957,0.38956884470169784,0.5244304833132903,0.686853326202857,0.5857428748605841,0.7847595058187116,0.8589247034801649,0.8119416903908658,0.1356600756311023,
A_point,8,1.0,8.0,46174.5,46174.5,46174.5,39210.77777777778,0.5594275103526315,0.19324494095221129,0.3763362256524214,0.22515800774067196,0.6154558277081645,0.3242376426642155,0.39306379644885375,0.7896864354561126,0.5159756075962317,0.6694685007640546,0.9192279512357838,0.7638174132770463,0.11023286378544703,
A_point,16,0.02,15.722222222222221,69175.05555555556,1382.9722222222222,1382.9722222222222,47844.88888888889,0.24794882761640874,1.9553050036061346,1.1016269156112717,0.7045018885393949,0.09202929976728198,0.16049643253439985,0.820347907605989,0.1420443739166602,0.23884323669979374,0.8486680960544221,0.2402164294990744,0.3697435251307962,0.034402309094155405,
A_point,16,0.05,15.722222222222221,69175.05555555556,3458.25,3458.25,47844.88888888889,0.2293536029148108,1.557706491895449,0.8935300474051299,0.6583857220540597,0.1821968496199693,0.2802193790130365,0.8134730666025048,0.25908825560707854,0.38724326239228,0.8724517082422087,0.37303184484686497,0.5156481027653502,0.07848762838661696,
A_point,16,0.1,15.722222222222221,69175.05555555556,6917.111111111111,6917.111111111111,47844.88888888889,0.24256046137884654,1.1947826165921984,0.7186715389855225,0.5635267867215629,0.2732646878065333,0.3595190354979916,0.7559615300824643,0.3682275931924125,0.4860621450724806,0.8709956176173271,0.4948437587296136,0.6233260088111467,0.1180452215431165,
A_point,16,0.25,15.722222222222221,69175.05555555556,17293.444444444445,17293.444444444445,47844.88888888889,0.2995396040475821,0.6030535198548751,0.4512965619512286,0.39267926506179707,0.41646930911057484,0.3947863981259666,0.6062451468502987,0.5502470624193243,0.5676018033410819,0.8329914696336784,0.7116704284298604,0.7607076921965965,0.1420339056860111,
A_point,16,0.5,15.722222222222221,69175.05555555556,34587.27777777778,34587.27777777778,47844.88888888889,0.39093058778314815,0.26770120137146625,0.3293158945773072,0.2814179565678022,0.5396466070486997,0.36280909702557246,0.47577483706041956,0.7004126594250407,0.5576133402138083,0.7611421075211534,0.8626812789723514,0.8000227612749368,0.12961782074522202,
A_point,16,1.0,15.722222222222221,69175.05555555556,69175.05555555556,69175.05555555556,47844.88888888889,0.6022608157040887,0.18129373951476105,0.3917772776094249,0.19476967466692108,0.6655950859526373,0.2966914430246895,0.3504305528069083,0.816361467952612,0.4822296088613103,0.6341159371097536,0.9222925982473187,0.7408094039783149,0.10181609130342921,
B_argmax,-1,0.02,21.38888888888889,83256.75,1664.611111111111,1664.611111111111,51320.833333333336,0.2511240461619793,1.9594961188752857,1.1053100825186324,0.657712764501096,0.09796046019046209,0.16819329890556722,0.8202792828084788,0.1561151865431614,0.2591165281567225,0.8509311074355882,0.2512302076235081,0.38374621420061295,0.040655382882126515,
B_argmax,-1,0.05,21.38888888888889,83256.75,4162.305555555556,4162.305555555556,51320.833333333336,0.2424576983665414,1.520801491094169,0.8816295947303552,0.6031113486101846,0.19160988702290216,0.28547720961363704,0.7968653166153098,0.28017621707035617,0.4090959531613129,0.8691435747004311,0.38831109785972817,0.5306072617819475,0.08377133924699925,
B_argmax,-1,0.1,21.38888888888889,83256.75,8325.138888888889,8325.138888888889,51320.833333333336,0.25906480635043905,1.1185478204808872,0.6888063134156631,0.5074256329010605,0.27684437519561755,0.3502415564368601,0.7229167565190826,0.38319198435117113,0.49284758660588474,0.8650977311601644,0.5196277175420183,0.6427932816832107,0.11790203480230194,
B_argmax,-1,0.25,21.38888888888889,83256.75,20813.833333333332,20813.833333333332,51320.833333333336,0.32574379619953214,0.5189271169103037,0.42233545655491794,0.35186018385618617,0.4212621578842315,0.374549317858915,0.5657578495945952,0.5688829017922029,0.559006694516281,0.8140339998670247,0.7290876766754708,0.7628899666035449,0.134450448147746,
B_argmax,-1,0.5,21.38888888888889,83256.75,41628.13888888889,41628.13888888889,51320.833333333336,0.418326445639539,0.2464180260896272,0.3323722358645831,0.25498129794530106,0.5562624239164702,0.343039076833193,0.44458676331385516,0.7176518636073129,0.5410706223906128,0.7376791924645745,0.8811958208229336,0.7937827349563228,0.12144541167825142,
B_argmax,-1,1.0,21.38888888888889,83256.75,83256.75,83256.75,51320.833333333336,0.6562855683491736,0.15611378065488096,0.4061996745020273,0.17755835933718364,0.6965445633453544,0.27883831245053525,0.3272554040993663,0.8437551783864234,0.46453285375293074,0.6096777098685464,0.9411115931705252,0.7299779790346392,0.09451653598381381,
B_argmax,1,0.02,1.0,9589.777777777777,191.16666666666666,191.16666666666666,13684.472222222223,0.2870719715020515,1.6914498006863197,0.9892608860941855,0.6136325155336934,0.040842202953448654,0.07630442950305774,0.7801064116027044,0.07773985273916284,0.14085489423997888,0.8096450842535112,0.17833552373537387,0.29047029474043706,0.010340285443221181,
B_argmax,1,0.05,1.0,9589.777777777777,478.94444444444446,478.94444444444446,13684.472222222223,0.2645085889478961,1.3898847286405234,0.8271966587942097,0.5929468139854899,0.09359682507659424,0.1606868196148305,0.7720926925091919,0.16715901462451827,0.273367419237993,0.8372591047556709,0.30975988205250576,0.4487948907489192,0.023183466448160262,
B_argmax,1,0.1,1.0,9589.777777777777,958.4444444444445,958.4444444444445,13684.472222222223,0.26341021287107125,1.0812472559917925,0.6723287344314319,0.5489041438705294,0.1595334349894022,0.2450833448203131,0.7349335378355613,0.2764763795489198,0.3979890687101329,0.8417290043551037,0.46039243271564295,0.5877385881381386,0.038748256329231484,
B_argmax,1,0.25,1.0,9589.777777777777,2397.1111111111113,2397.1111111111113,13684.472222222223,0.27609804746417654,0.5968082083634098,0.4364531279137931,0.45956159122697826,0.270042986110518,0.336396556024634,0.6574045416186798,0.4547663978869283,0.5323463847224711,0.8363952356405446,0.689734805420952,0.7499944398676986,0.06786038980140839,
B_argmax,1,0.5,1.0,9589.777777777777,4794.694444444444,4794.694444444444,13684.472222222223,0.33718609664282606,0.38951906530499764,0.3633525809739119,0.3749482198444322,0.3462373169921589,0.35532652917712193,0.5714718987568648,0.5493415519874756,0.5546490666358072,0.8013679810630294,0.7851031289981462,0.7888544826073386,0.08752667476755745,
B_argmax,1,1.0,1.0,9589.777777777777,9589.777777777777,9589.777777777777,13684.472222222223,0.4884307899283009,0.2981490674309854,0.39328992867964313,0.27109029503053644,0.4018843640140642,0.3193588796795439,0.4541562228430524,0.6108411669099176,0.5145862473991578,0.7153485728253317,0.8443804254996038,0.7681363575422533,0.08697438493339074,
B_argmax,2,0.02,2.0,17384.472222222223,347.27777777777777,347.27777777777777,21964.333333333332,0.273177814862764,1.529246901460784,0.901212358161774,0.6125699067058954,0.04659763697102068,0.08623958559966842,0.7878911002539142,0.09342212941610677,0.16626033029326895,0.850253617869046,0.2178692878833969,0.3436522258334055,0.013487153403775837,
B_argmax,2,0.05,2.0,17384.472222222223,868.75,868.75,21964.333333333332,0.26492727867902144,1.2482705791217055,0.7565989289003635,0.5925153475008536,0.10493323174300599,0.176875345439058,0.77573986089142,0.19094215004171655,0.3036621061436851,0.8593665589333679,0.36515410824865013,0.5053621582837834,0.030889591519561062,
B_argmax,2,0.1,2.0,17384.472222222223,1737.9166666666667,1737.9166666666667,21964.333333333332,0.2704325518874597,0.9575284501527008,0.6139805010200803,0.5569852919184899,0.18413832265840396,0.2738014710381996,0.7412946194611589,0.3188877689659934,0.4400432213292405,0.8545782719670411,0.5241835717637781,0.6406509176252465,0.05273549195671906,
B_argmax,2,0.25,2.0,17384.472222222223,4345.722222222223,4345.722222222223,21964.333333333332,0.2951478614465839,0.5124648406932041,0.403806351069894,0.47261244203022024,0.3148576980783208,0.3727243893828155,0.6618742097699304,0.5113859035772563,0.5695249113405942,0.8333376105924812,0.7420705105628161,0.7786009608530786,0.09046981774414584,
B_argmax,2,0.5,2.0,17384.472222222223,8691.944444444445,8691.944444444445,21964.333333333332,0.3812342437697107,0.3163825593104171,0.34880840154006393,0.37588286066413457,0.40284086757841026,0.38278264450620864,0.5661956835091283,0.6173640863261058,0.5823649501343638,0.7826608652864565,0.8387438414526798,0.8030734199654426,0.10859349719784128,
B_argmax,2,1.0,2.0,17384.472222222223,17384.472222222223,17384.472222222223,21964.333333333332,0.564830133587597,0.22801374203967084,0.3964219378136339,0.26772256748629664,0.4792746607938695,0.33824129567629196,0.44189747714803307,0.7040410829523384,0.5342612820780676,0.6894710535880082,0.9051005753577742,0.7729668511473826,0.10180904769082899,
B_argmax,4,0.02,4.0,30459.722222222223,608.7222222222222,608.7222222222222,30715.166666666668,0.268359520536596,1.614118148320104,0.9412388344283501,0.6450990632743887,0.06367110897084612,0.11489757515281489,0.8020955487219252,0.12272274858910845,0.20985104281076752,0.8384847860675573,0.25504508300561585,0.38341282591437476,0.019587767447358406,
B_argmax,4,0.05,4.0,30459.722222222223,1522.5555555555557,1522.5555555555557,30715.166666666668,0.25803200513797353,1.3126170583870502,0.7853245317625119,0.6274401742366036,0.14054851620763675,0.22638092145711175,0.7965079472697673,0.24287852531423035,0.36636654957504555,0.8528723696636267,0.4003296862299772,0.5371204699713478,0.044732331233738244,
B_argmax,4,0.1,4.0,30459.722222222223,3045.6111111111113,3045.6111111111113,30715.166666666668,0.26108872233132835,0.9976012769474549,0.6293449996393917,0.574989819412187,0.23389799142918374,0.32690112410214145,0.7635919368140087,0.3770251404264234,0.4964399780122798,0.8562546432935526,0.5436309605924808,0.6558640435486524,0.07479172845790187,
B_argmax,4,0.25,4.0,30459.722222222223,7614.555555555556,7614.555555555556,30715.166666666668,0.29003624948684814,0.5076609880151167,0.3988486187509824,0.45417793205424495,0.3789806690097381,0.4048241404748943,0.6570984128774675,0.5695094249276628,0.5998517514200542,0.8351981778124015,0.7580511253307595,0.7877766156844345,0.11622098485735825,
B_argmax,4,0.5,4.0,30459.722222222223,15229.611111111111,15229.611111111111,30715.166666666668,0.3640537793980184,0.27277949079782376,0.31841663509792106,0.3494157352045585,0.4903086820517488,0.40029091477711376,0.5487944477068359,0.687942159776364,0.6018115200754012,0.7849007954518297,0.8616240957685327,0.8146943360075349,0.1281461852640256,
B_argmax,4,1.0,4.0,30459.722222222223,30459.722222222223,30459.722222222223,30715.166666666668,0.5477550697771952,0.17854265779131312,0.3631488637842542,0.2478443024720987,0.5870356409974158,0.3426803000235304,0.4225678056295092,0.7819549591101944,0.5402279435472869,0.6854788437704623,0.932482499034326,0.7805592579527457,0.11162279075505932,
B_argmax,8,0.02,8.0,48490.416666666664,969.3333333333334,969.3333333333334,39210.77777777778,0.26155402885339213,1.7937388104870342,1.0276464196702133,0.6452188344159207,0.0773086322618218,0.1363811471459036,0.8099775029911389,0.13546429031890517,0.22863893566195356,0.8396795769034848,0.2455591971533536,0.3738311369616254,0.027458334141237453,
B_argmax,8,0.05,8.0,48490.416666666664,2424.027777777778,2424.027777777778,39210.77777777778,0.2535175100291325,1.4165922995966307,0.8350549048128815,0.6221515722332147,0.16663175919601192,0.2584609359152473,0.8017033606580811,0.2639495151373824,0.3914307885064321,0.8554228503333406,0.3943911913570155,0.5326770915426379,0.061138975167034273,
B_argmax,8,0.1,8.0,48490.416666666664,4848.666666666667,4848.666666666667,39210.77777777778,0.2539737469554132,1.0672362270062485,0.6606049869808309,0.5570895219279521,0.2595543134402441,0.3471391266012638,0.7587560075467392,0.3857507037976809,0.503221780859909,0.8637437679948158,0.5300902809556675,0.6485049027380441,0.09671507596664243,
B_argmax,8,0.25,8.0,48490.416666666664,12122.222222222223,12122.222222222223,39210.77777777778,0.295637908347168,0.5122966733942816,0.4039672908707248,0.414931332861988,0.405337573760374,0.40132175133710407,0.628132975530026,0.5750049534478543,0.5914063274398311,0.8348852859376554,0.7489145050206533,0.7835127780036715,0.13125458513478652,
B_argmax,8,0.5,8.0,48490.416666666664,24244.972222222223,24244.972222222223,39210.77777777778,0.37646026623320716,0.25862115455827017,0.31754071039573867,0.30827714738151296,0.5273313268132408,0.3819584398961242,0.5090645079997029,0.7055011356156407,0.5834282205750251,0.7746622556649254,0.867722284222457,0.8105325322962907,0.1307339706046274,
B_argmax,8,1.0,8.0,48490.416666666664,48490.416666666664,48490.416666666664,39210.77777777778,0.5761127859814184,0.16385525648869212,0.36998402123505525,0.21683389523164895,0.6448407600953525,0.31955176555651255,0.38559168162544544,0.8203461652843085,0.516604286889469,0.6635646810724971,0.9399987672758218,0.7677751139953997,0.10698857675468246,
B_argmax,16,0.02,15.722222222222221,71771.38888888889,1434.888888888889,1434.888888888889,47844.88888888889,0.2514023575481762,1.9223091277539293,1.0868557426510526,0.6558164799431424,0.09223130526887692,0.15982404118923924,0.8205611689618273,0.1501325825747879,0.25096333867603055,0.8489214453535058,0.24961641648937183,0.3816540383257224,0.03665262380189867,
B_argmax,16,0.05,15.722222222222221,71771.38888888889,3588.027777777778,3588.027777777778,47844.88888888889,0.2438476165094328,1.4916283295959698,0.8677379730527013,0.6090065062561196,0.1847056002445192,0.2788841037136678,0.8007082130011867,0.2758837212959211,0.40514664411347323,0.8662279624233133,0.39217615492415436,0.5327869516196294,0.07731943421411501,
B_argmax,16,0.1,15.722222222222221,71771.38888888889,7176.666666666667,7176.666666666667,47844.88888888889,0.25573412697177533,1.1015686170418464,0.6786513720068109,0.5198924357693405,0.2712791369493726,0.349530003878438,0.7342028944293812,0.383947996978422,0.4966467441132282,0.8658945404567023,0.5232129492196846,0.64523960103866,0.11222990770875846,
B_argmax,16,0.25,15.722222222222221,71771.38888888889,17942.444444444445,17942.444444444445,47844.88888888889,0.3148399720468071,0.5176859075733993,0.41626293981010315,0.3678818218025952,0.4175149852946355,0.3830237410934364,0.5829722701785891,0.5706065188755631,0.5688978373236723,0.8212906652169515,0.7334875512301975,0.7690659561265807,0.13495953284136544,
B_argmax,16,0.5,15.722222222222221,71771.38888888889,35885.47222222222,35885.47222222222,47844.88888888889,0.4018445052641016,0.2446683696930981,0.32325643747859983,0.26862982118051554,0.5496511788345877,0.35481761141498264,0.46311976690542345,0.7146028543461772,0.5546711774450276,0.7491001928241192,0.8791887320266307,0.8003476959108888,0.12487323603754225,
B_argmax,16,1.0,15.722222222222221,71771.38888888889,71771.38888888889,71771.38888888889,47844.88888888889,0.6301107757199524,0.15614563412414217,0.39312820492204736,0.18741468167787548,0.685493744690908,0.29046497862310733,0.34295308303596095,0.8406430975045232,0.4801618599534056,0.6247929316264815,0.9419950316747284,0.7413203518069698,0.09816215053324731,
B_argmax_matchE50,-1,0.02,21.38888888888889,83256.75,191.69444444444446,191.69444444444446,51320.833333333336,0.29230587931902946,2.514475404940937,1.4033906421299833,0.6490729882131765,0.015480650966075434,0.029989580835535285,0.7874524342563585,0.03367635395157586,0.06396613515175806,0.7998447485074204,0.08978626942583015,0.15913864262761893,0.004898812702657063,
B_argmax_matchE50,-1,0.05,21.38888888888889,83256.75,479.8888888888889,479.8888888888889,51320.833333333336,0.26120068057864726,2.3650015593375997,1.3131011199581235,0.6580427871915854,0.03298384957442809,0.061918651553476436,0.8095674133887262,0.060641737551747746,0.11106174695135443,0.8290081800783345,0.13207516918901385,0.223138110646613,0.012327256936581306,
B_argmax_matchE50,-1,0.1,21.38888888888889,83256.75,960.25,960.25,51320.833333333336,0.2492848850819619,2.188282161770607,1.2187835234262847,0.660822898029392,0.06087216319228967,0.10906668158560157,0.8192060767497017,0.10280362189516225,0.17882514419341092,0.8440962082712039,0.18604450540840844,0.2987769301379088,0.024176502738223825,
B_argmax_matchE50,-1,0.25,21.38888888888889,83256.75,2401.3888888888887,2401.3888888888887,51320.833333333336,0.2488727233486537,1.8389803593332812,1.0439265413409673,0.6400456588169033,0.1278948652612506,0.20715314100919324,0.8140202427636277,0.1971951524407604,0.3114217309322395,0.8567890879723151,0.2956615029504794,0.43263271677696513,0.0538617086439676,
B_argmax_matchE50,-1,0.5,21.38888888888889,83256.75,4803.138888888889,4803.138888888889,51320.833333333336,0.2517765729374358,1.5001823395838148,0.8759794562606253,0.5896756962388421,0.20420532650927944,0.2934224305268095,0.785518867813099,0.29168279599623825,0.4165998050190271,0.8644289108530642,0.3982946606881847,0.5372834874948609,0.08803900973631976,
B_argmax_matchE50,-1,1.0,21.38888888888889,83256.75,9606.722222222223,9606.722222222223,51320.833333333336,0.2714827482032838,1.030199037807849,0.6508408930055665,0.4930839839571215,0.2930569803003247,0.35347030414869357,0.7087833321219146,0.39991564967296817,0.49879531765046775,0.859951656988207,0.5337657557239848,0.6508093220535822,0.12022593504898249,
B_argmax_matchE50,1,0.02,1.0,9589.777777777777,33.5,33.5,13684.472222222223,0.3213059150371792,2.0086917973492775,1.1649988561932283,0.603470082935858,0.007865178666934293,0.015509867373608374,0.7682866098806957,0.02127217487790465,0.041308238928175076,0.7738421654362514,0.0774847720997121,0.13965493559210868,0.001794855992279682,
B_argmax_matchE50,1,0.05,1.0,9589.777777777777,84.52777777777777,84.52777777777777,13684.472222222223,0.30875183693444347,1.8672449689399637,1.0879984029372036,0.6061227337776377,0.01841334494868211,0.0356582776520002,0.7755527574467254,0.04108761574811134,0.07783042145783259,0.7861739168786683,0.11718111325963025,0.20264170656720337,0.004504163400936663,
B_argmax_matchE50,1,0.1,1.0,9589.777777777777,169.52777777777777,169.52777777777777,13684.472222222223,0.2905432115719853,1.720225559191801,1.0053843853818931,0.6180867574768352,0.0360910870711562,0.06793567598919174,0.7809351724597605,0.07042513311222635,0.1286785944362549,0.8067240282982471,0.16995552729021027,0.27846517224275275,0.009062886387103288,
B_argmax_matchE50,1,0.25,1.0,9589.777777777777,424.6111111111111,424.6111111111111,13684.472222222223,0.26605770384677413,1.4385546487498022,0.8523061762982882,0.5985730112589586,0.08242036214072543,0.14376232522428117,0.7771957466846531,0.1520965698470562,0.2524142624834947,0.834698349456323,0.2914710800759881,0.4270898108312317,0.020526042643028836,
B_argmax_matchE50,1,0.5,1.0,9589.777777777777,849.75,849.75,13684.472222222223,0.2623598483097982,1.156479841397721,0.7094198448537595,0.5604635625084329,0.14394053628425832,0.22595189334762958,0.7471763907173203,0.2545922737458135,0.37409926074169053,0.842789525763413,0.4264257476584181,0.5566663335295462,0.034864237928809744,
