scene,seq,N_req,N,box_lo,box_hi,A_in_box,B_in_box
frl_apartment_4,seq_0007,4,4,"[-4.772, -3.449, -8.714]","[10.609, 3.699, 7.546]",True,True
frl_apartment_4,seq_0007,8,8,"[-7.188, -3.659, -7.906]","[12.759, 4.204, 7.799]",True,True
frl_apartment_4,seq_0007,16,16,"[-5.366, -3.659, -8.714]","[12.976, 4.204, 7.799]",True,True
frl_apartment_4,seq_0007,-1,19,"[-7.188, -3.659, -8.714]","[12.976, 4.204, 7.799]",True,True
frl_apartment_4,seq_0008,1,1,"[-0.841, -3.453, -3.305]","[8.863, 0.968, 8.376]",True,True
frl_apartment_4,seq_0008,2,2,"[-0.841, -3.453, -4.126]","[11.516, 1.15, 8.376]",True,True
frl_apartment_4,seq_0008,4,4,"[-0.841, -3.505, -4.614]","[11.516, 1.15, 8.376]",True,True
frl_apartment_4,seq_0008,8,8,"[-1.115, -3.774, -4.445]","[11.516, 1.41, 9.21]",True,True
frl_apartment_4,seq_0008,16,16,"[-1.216, -3.774, -5.457]","[11.516, 1.41, 9.691]",True,True
frl_apartment_4,seq_0008,-1,18,"[-1.216, -3.774, -5.457]","[11.516, 1.41, 9.691]",True,True
frl_apartment_4,seq_0009,1,1,"[-4.242, -3.609, -3.929]","[7.704, 0.287, 6.906]",True,True
frl_apartment_4,seq_0009,2,2,"[-6.942, -3.609, -3.946]","[7.704, 0.57, 6.906]",True,True
frl_apartment_4,seq_0009,4,4,"[-6.942, -3.609, -7.159]","[7.704, 1.054, 10.355]",True,True
frl_apartment_4,seq_0009,8,8,"[-6.942, -3.609, -10.11]","[7.704, 1.054, 10.644]",True,True
frl_apartment_4,seq_0009,16,15,"[-6.942, -3.699, -10.11]","[7.704, 1.134, 10.644]",True,True
frl_apartment_4,seq_0009,-1,15,"[-6.942, -3.699, -10.11]","[7.704, 1.134, 10.644]",True,True
frl_apartment_4,seq_0010,1,1,"[-2.802, -3.453, -6.731]","[11.048, 0.633, 8.639]",True,True
frl_apartment_4,seq_0010,2,2,"[-2.802, -3.508, -6.731]","[11.048, 0.633, 8.639]",True,True
frl_apartment_4,seq_0010,4,4,"[-2.802, -3.508, -7.54]","[11.048, 0.633, 8.639]",True,True
frl_apartment_4,seq_0010,8,8,"[-2.802, -3.508, -8.283]","[11.048, 0.688, 8.639]",True,True
frl_apartment_4,seq_0010,16,16,"[-2.802, -3.51, -8.283]","[12.972, 0.721, 8.741]",True,True
frl_apartment_4,seq_0010,-1,21,"[-2.802, -3.555, -8.283]","[12.972, 0.721, 8.741]",True,True
frl_apartment_4,seq_0011,1,1,"[0.019, -3.558, -2.237]","[8.653, 1.226, 9.823]",True,True
frl_apartment_4,seq_0011,2,2,"[-2.097, -3.558, -2.237]","[8.653, 1.226, 10.317]",True,True
frl_apartment_4,seq_0011,4,4,"[-4.891, -3.558, -4.416]","[8.653, 1.226, 11.059]",True,True
frl_apartment_4,seq_0011,8,8,"[-4.378, -3.643, -2.801]","[8.973, 1.226, 14.439]",True,True
frl_apartment_4,seq_0011,16,16,"[-5.033, -3.707, -4.416]","[8.739, 1.226, 12.649]",True,True
frl_apartment_4,seq_0011,-1,23,"[-5.033, -3.707, -4.416]","[8.973, 1.226, 14.439]",True,True
frl_apartment_4,seq_0012,1,1,"[-4.546, -3.723, -3.93]","[1.168, 0.726, 4.482]",True,True
frl_apartment_4,seq_0012,2,2,"[-4.546, -3.723, -5.29]","[6.989, 0.726, 8.303]",True,True
frl_apartment_4,seq_0012,4,4,"[-7.783, -3.723, -5.29]","[6.989, 0.726, 9.88]",True,True
frl_apartment_4,seq_0012,8,8,"[-4.546, -3.723, -6.536]","[7.62, 0.726, 10.063]",True,True
frl_apartment_4,seq_0012,16,16,"[-7.783, -3.723, -9.316]","[9.688, 0.726, 9.88]",True,True
frl_apartment_4,seq_0012,-1,33,"[-7.783, -3.925, -10.484]","[9.688, 1.08, 10.063]",True,True
frl_apartment_4,seq_0013,1,1,"[-4.04, -3.416, -2.723]","[8.052, 0.621, 9.498]",True,True
frl_apartment_4,seq_0013,2,2,"[-4.04, -3.497, -2.723]","[8.052, 0.651, 10.455]",True,True
frl_apartment_4,seq_0013,4,4,"[-4.04, -3.497, -3.58]","[8.052, 0.84, 11.587]",True,True
frl_apartment_4,seq_0013,8,8,"[-4.04, -3.497, -3.71]","[8.477, 1.158, 13.56]",True,True
frl_apartment_4,seq_0013,16,16,"[-4.04, -3.497, -4.092]","[8.477, 1.158, 13.56]",True,True
frl_apartment_4,seq_0013,-1,16,"[-4.04, -3.497, -4.092]","[8.477, 1.158, 13.56]",True,True
office_3,seq_0000,1,1,"[-8.202, -3.192, -3.257]","[4.781, 0.813, 6.111]",True,True
office_3,seq_0000,2,2,"[-8.202, -3.192, -4.026]","[4.781, 0.891, 6.111]",True,True
office_3,seq_0000,4,4,"[-8.202, -3.192, -4.326]","[5.222, 0.9, 6.111]",True,True
office_3,seq_0000,8,8,"[-8.202, -3.192, -4.813]","[5.654, 0.947, 6.681]",True,True
office_3,seq_0000,16,14,"[-8.202, -3.192, -4.813]","[5.654, 0.947, 6.681]",True,True
office_3,seq_0000,-1,14,"[-8.202, -3.192, -4.813]","[5.654, 0.947, 6.681]",True,True
office_3,seq_0001,1,1,"[-5.501, -3.057, -3.692]","[6.442, 0.725, 5.158]",True,True
office_3,seq_0001,2,2,"[-5.501, -3.182, -3.692]","[6.442, 0.783, 5.158]",True,True
office_3,seq_0001,4,4,"[-5.781, -3.182, -3.692]","[6.442, 0.783, 5.308]",True,True
office_3,seq_0001,8,8,"[-5.898, -3.197, -3.866]","[6.509, 0.783, 5.654]",True,True
office_3,seq_0001,16,16,"[-5.967, -3.197, -4.53]","[6.562, 0.793, 5.654]",True,True
office_3,seq_0001,-1,19,"[-5.967, -3.197, -4.53]","[6.562, 0.793, 5.654]",True,True
office_3,seq_0002,1,1,"[-3.945, -3.138, -3.97]","[5.369, 0.822, 4.931]",True,True
office_3,seq_0002,2,2,"[-7.003, -3.138, -3.97]","[5.369, 0.822, 4.931]",True,True
office_3,seq_0002,4,4,"[-7.003, -3.138, -4.735]","[7.742, 0.822, 4.931]",True,True
office_3,seq_0002,8,8,"[-7.003, -3.314, -5.177]","[10.487, 0.822, 4.931]",True,True
office_3,seq_0002,16,14,"[-7.229, -3.314, -5.177]","[10.487, 0.822, 4.931]",True,True
office_3,seq_0002,-1,14,"[-7.229, -3.314, -5.177]","[10.487, 0.822, 4.931]",True,True
office_3,seq_0003,1,1,"[-5.193, -3.168, 0.151]","[3.553, 0.92, 6.191]",True,True
office_3,seq_0003,2,2,"[-5.376, -3.17, 0.151]","[3.553, 0.92, 11.509]",True,True
office_3,seq_0003,4,4,"[-5.376, -3.208, -0.244]","[4.709, 0.92, 11.509]",True,True
office_3,seq_0003,8,8,"[-5.376, -3.247, -0.667]","[5.497, 0.92, 11.509]",True,True
office_3,seq_0003,16,14,"[-5.57, -3.247, -1.177]","[5.497, 0.92, 11.509]",True,True
office_3,seq_0003,-1,14,"[-5.57, -3.247, -1.177]","[5.497, 0.92, 11.509]",True,True
office_3,seq_0004,1,1,"[-5.822, -3.103, -6.048]","[6.302, 0.598, 6.247]",True,True
office_3,seq_0004,2,2,"[-5.822, -3.103, -6.048]","[7.092, 1.043, 9.533]",True,True
office_3,seq_0004,4,4,"[-5.822, -3.365, -6.048]","[7.932, 1.043, 9.533]",True,True
office_3,seq_0004,8,8,"[-5.822, -3.365, -6.048]","[7.932, 1.043, 12.712]",True,True
office_3,seq_0004,16,15,"[-5.822, -3.462, -6.048]","[7.975, 1.315, 12.712]",True,True
office_3,seq_0004,-1,15,"[-5.822, -3.462, -6.048]","[7.975, 1.315, 12.712]",True,True
office_3,seq_0005,1,1,"[-5.527, -3.084, -0.213]","[3.652, 0.842, 8.382]",True,True
office_3,seq_0005,2,2,"[-5.527, -3.107, -0.213]","[7.266, 1.032, 10.178]",True,True
office_3,seq_0005,4,4,"[-5.527, -3.116, -5.413]","[7.266, 1.032, 10.178]",True,True
office_3,seq_0005,8,8,"[-7.7, -3.107, -4.131]","[7.266, 1.032, 10.178]",True,True
office_3,seq_0005,16,16,"[-8.668, -3.131, -5.413]","[7.266, 1.032, 10.178]",True,True
office_3,seq_0005,-1,23,"[-8.668, -3.153, -5.413]","[7.266, 1.032, 10.178]",True,True
office_3,seq_0006,1,1,"[-5.111, -3.095, -4.952]","[3.339, 0.695, 5.137]",True,True
office_3,seq_0006,2,2,"[-5.358, -3.212, -4.952]","[3.339, 0.969, 6.807]",True,True
office_3,seq_0006,4,4,"[-6.148, -3.212, -4.952]","[5.382, 0.969, 8.064]",True,True
office_3,seq_0006,8,8,"[-6.148, -3.333, -4.952]","[6.606, 0.969, 8.638]",True,True
office_3,seq_0006,16,16,"[-6.148, -3.386, -5.423]","[6.606, 0.969, 8.638]",True,True
office_3,seq_0006,-1,16,"[-6.148, -3.386, -5.423]","[6.606, 0.969, 8.638]",True,True
office_3,seq_0007,1,1,"[-4.645, -3.03, -5.678]","[5.316, 0.862, 6.254]",True,True
office_3,seq_0007,2,2,"[-6.673, -3.03, -5.678]","[5.316, 0.862, 7.764]",True,True
office_3,seq_0007,4,4,"[-6.673, -3.039, -5.678]","[5.316, 0.862, 7.863]",True,True
office_3,seq_0007,8,8,"[-6.876, -3.071, -5.678]","[5.316, 0.881, 9.414]",True,True
office_3,seq_0007,16,16,"[-6.915, -3.079, -5.932]","[6.219, 0.881, 9.414]",True,True
office_3,seq_0007,-1,16,"[-6.915, -3.079, -5.932]","[6.219, 0.881, 9.414]",True,True
office_3,seq_0008,1,1,"[-5.52, -3.07, -3.899]","[4.974, 0.725, 5.72]",True,True
office_3,seq_0008,2,2,"[-5.52, -3.11, -3.899]","[4.974, 0.725, 5.72]",True,True
office_3,seq_0008,4,4,"[-6.721, -3.11, -4.189]","[4.974, 0.725, 5.957]",True,True
office_3,seq_0008,8,8,"[-7.965, -3.15, -6.321]","[6.562, 0.773, 6.838]",True,True
office_3,seq_0008,16,14,"[-7.965, -3.161, -8.888]","[8.433, 0.861, 6.838]",True,True
office_3,seq_0008,-1,14,"[-7.965, -3.161, -8.888]","[8.433, 0.861, 6.838]",True,True
office_3,seq_0009,1,1,"[-5.458, -3.273, -0.664]","[2.832, 0.881, 6.132]",True,True
office_3,seq_0009,2,2,"[-5.458, -9.493, -0.664]","[2.832, 1.135, 6.5]",True,True
office_3,seq_0009,4,4,"[-6.16, -9.493, -5.093]","[3.975, 1.135, 11.525]",True,True
office_3,seq_0009,8,8,"[-5.754, -9.493, -5.363]","[6.782, 1.135, 6.66]",True,True
office_3,seq_0009,16,16,"[-6.16, -9.493, -5.093]","[6.604, 1.135, 11.525]",True,True
office_3,seq_0009,-1,31,"[-6.16, -9.493, -5.363]","[6.782, 1.135, 11.525]",True,True
office_3,seq_0010,1,1,"[-4.951, -3.293, -4.503]","[3.305, 0.588, 4.801]",True,True
office_3,seq_0010,2,2,"[-4.951, -3.335, -4.503]","[6.177, 0.92, 4.801]",True,True
office_3,seq_0010,4,4,"[-6.429, -3.335, -6.633]","[6.177, 0.92, 7.98]",True,True
office_3,seq_0010,8,8,"[-6.133, -3.335, -7.686]","[6.177, 0.92, 7.749]",True,True
office_3,seq_0010,16,16,"[-6.651, -3.335, -7.686]","[6.177, 0.92, 7.98]",True,True
office_3,seq_0010,-1,20,"[-6.651, -3.335, -7.686]","[6.177, 0.92, 7.98]",True,True
